True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
78.2302,86.31708,6.13815,6.330617
44.882797,49.582455,8.21815,7.862828
63.2664,60.01243,6.13197,6.392861
78.4881,73.28152,6.95937,7.2412815
101.416,87.23441,6.27766,6.144101
63.1348,70.97228,5.90179,5.862673
34.440098,44.029526,7.77941,7.5420613
98.907196,91.48122,6.23063,6.3167987
87.7217,82.14193,8.16473,8.144236
58.8782,52.148262,8.51873,8.776461
72.2018,66.72629,7.73619,7.421853
43.8098,46.85591,8.44227,8.088998
114.208,118.4637,6.44906,6.3154016
62.5567,66.462555,7.60336,7.3402615
61.1827,67.99429,5.85564,5.6070037
50.1847,51.115047,9.42355,9.068586
42.0178,48.368572,7.48233,7.725091
32.463398,35.888622,6.77819,6.7348723
55.542,70.48168,6.91844,6.726234
47.253098,44.11227,7.31839,7.158375
54.6312,54.982407,6.13417,6.207562
58.8999,57.0727,6.84559,6.8247147
39.2576,35.748516,8.7242,8.614
49.7728,54.14247,6.1711,5.8421974
71.9904,72.47888,8.08662,8.132144
42.9297,38.726357,9.15114,9.186156
71.3035,78.43363,6.45973,6.204044
67.8842,65.70328,6.0510798,6.268827
28.760601,30.15812,6.92795,6.8154445
54.3181,47.420265,8.5505905,8.9574995
148.655,138.57527,5.61167,5.1669717
82.1716,75.101074,7.5001,7.6800275
32.7182,41.375843,9.14357,8.69776
60.1146,58.655735,6.66794,7.024394
57.9385,61.859535,7.22561,7.279561
83.9037,81.534195,5.60152,5.8965693
109.946,95.038086,7.53994,8.038735
45.674797,46.154083,7.39958,7.176659
51.6757,61.941467,7.66069,8.054864
39.595,43.08203,9.13136,8.905135
61.3086,60.625896,7.30362,7.208576
83.428,91.45354,7.27121,7.2892647
51.9837,54.492096,7.07309,7.1503716
53.3605,49.492836,8.85999,9.001785
43.6286,46.36711,7.10014,7.0201726
35.2482,36.807594,8.76548,8.867435
66.6831,62.975464,8.63918,8.854227
60.1188,63.896484,6.10994,6.0011506
37.408802,37.03314,9.53926,9.358974
143.35,162.13603,6.51162,6.4982758
42.7038,48.271976,8.22631,7.977977
97.400696,89.01943,6.70515,6.7064924
35.681,33.909286,6.58215,6.7415743
51.7553,53.238003,5.71654,5.983884
72.4164,68.32247,7.61011,7.7005897
58.3613,63.7254,5.48162,5.613587
55.0438,56.056572,6.80638,6.491412
140.694,132.1303,6.351,6.0838156
53.2382,61.90214,5.95724,5.786896
79.9622,83.09702,6.61738,6.720012
51.6546,44.896626,7.36798,7.7254863
41.6261,37.329136,8.40131,8.180927
50.4539,53.936813,8.23143,8.1344385
78.2017,74.34516,5.91688,6.194925
166.55699,171.37326,5.75681,6.044451
43.4548,37.884193,6.79075,6.9274607
44.1811,49.50452,10.5454,9.885557
85.567696,98.50663,6.90758,6.7954164
117.232994,118.05087,7.3079,7.1941853
52.2818,54.779568,9.01402,8.920992
58.9633,74.29509,6.7108,6.774453
38.173298,37.4319,6.7531,6.7492633
92.3968,89.65032,6.75413,7.041129
77.6335,88.61935,6.70843,6.6418934
38.2758,31.533455,7.71163,7.642747
86.8275,86.87276,5.8733,6.204406
51.6124,49.69462,6.85015,6.8099685
89.2716,94.91228,5.89455,5.9061046
56.5476,50.91134,5.52947,5.9313555
54.7598,61.1457,9.74849,9.384463
52.5396,48.865086,5.45472,5.6785116
40.2812,47.514854,8.40941,8.496759
56.5026,50.765606,6.67133,6.652685
48.7378,55.34442,7.74389,7.941738
38.9916,40.149567,7.88495,7.857538
85.4757,81.96296,6.71959,6.787466
45.0957,49.12502,6.39794,6.7256284
44.1227,42.949577,7.44581,7.4224815
96.81,124.61854,6.88333,6.7435265
33.8043,37.86732,6.84925,6.55484
53.2309,53.28046,7.66139,7.5267773
55.7845,55.225903,7.73455,7.394238
86.6228,99.21083,6.85693,6.637116
60.5636,65.11588,6.69656,6.6918473
49.1779,54.329475,5.69852,5.82179
32.1768,31.562576,6.78668,6.6658225
33.5862,30.042976,8.37309,8.1866
66.4249,71.82317,7.53771,7.4116716
56.8026,54.03479,8.43412,8.537077
63.6357,61.89192,7.61961,7.4427395
75.5688,95.70518,6.22064,5.9789586
30.515202,35.032784,8.12244,7.5009613
51.7874,45.232517,6.93937,6.8930106
41.7338,42.27572,8.66003,8.475871
51.2646,60.127716,7.0812,6.8450184
49.9565,49.82544,7.22657,7.1678543
45.9434,37.883484,8.84152,8.722359
58.668,66.02838,8.53173,8.288768
81.1941,87.733284,7.09055,7.120694
69.7423,68.53043,7.0758,6.8993845
85.4829,79.93948,6.20621,6.327224
36.5599,34.1106,7.83879,7.63601
109.366,84.97846,6.41021,6.6259847
57.2168,59.945656,7.59743,7.5803056
37.319897,39.462257,6.82098,6.6364827
67.0361,66.72039,7.89582,7.3692274
74.4257,64.71826,8.80263,8.936184
73.5295,68.73197,7.46099,7.989189
52.1975,58.282314,6.53816,6.689935
140.085,126.64524,6.07152,6.0416737
48.565998,45.283184,7.45703,7.568405
47.5545,48.685654,7.8196,8.113386
33.6527,29.97424,7.99964,7.876836
41.2434,38.253548,9.12122,9.112291
81.9559,83.86437,5.47496,5.78661
53.9603,48.629925,8.27257,8.389984
61.008,69.194084,6.01006,6.1463723
56.5145,62.88561,6.18718,5.96941
104.03999,86.00549,6.43706,6.385412
30.381298,30.209766,7.18944,7.572299
111.267,170.20457,5.87053,5.4952955
76.3827,63.10864,6.28676,6.2004995
80.6045,69.969894,7.50236,7.7578135
84.3752,81.999886,8.69299,8.360313
53.8528,60.722942,6.52386,6.5824866
35.9515,43.113167,9.4156,9.149546
36.6288,37.697365,8.30747,8.309058
35.0308,37.440277,7.01447,6.768638
35.619198,33.414726,6.26579,6.2785883
41.8852,47.54728,8.15388,7.913911
65.7327,71.685394,6.25917,6.399141
64.3469,60.832592,5.98353,5.9414697
55.3422,49.39143,8.1123,8.05415
54.0535,52.696358,6.695,6.9133554
96.3376,129.84128,6.83159,6.5189905
47.8266,45.98528,7.56565,7.6172028
38.9855,41.350212,7.39073,7.38875
68.245804,76.51657,7.69799,7.6716447
52.7867,45.510387,7.98432,8.265063
31.365501,33.65585,7.77596,8.04109
63.3,56.005325,8.14802,8.194559
45.712997,48.041637,7.5386,7.6810102
69.8508,59.73719,5.71783,5.8298707
79.6884,90.32595,7.21209,7.113194
77.9111,77.20142,5.83944,5.972691
153.289,173.40869,6.0472703,6.053471
40.3497,43.97672,10.5384,9.894437
46.1865,50.898346,6.71318,6.928697
85.0408,94.37008,7.03137,7.1691427
67.9854,68.78129,5.17073,5.4020085
40.3631,41.705276,6.7618,7.0197363
55.345,51.77936,6.08037,6.0836806
59.572,51.65062,9.3253,9.2074995
38.1674,34.783195,6.19216,6.185783
33.945198,35.722446,8.71486,8.551242
51.091198,53.298088,7.22556,7.7953463
54.7705,50.490116,6.54572,6.1927896
67.9217,64.08532,7.40029,7.612256
54.4984,55.11225,6.80391,6.4238915
83.3099,98.95041,5.81218,5.873957
44.5827,41.133965,6.7426,6.7056055
100.421,85.306175,7.42024,7.336509
67.5797,73.17204,6.60843,6.7318707
100.062996,100.896835,5.73942,5.9367714
56.3663,65.360756,6.49336,6.312171
49.1486,53.053043,8.02393,8.0606165
106.87399,114.61531,6.14637,5.918913
53.9593,50.13433,8.71063,9.102177
55.5688,61.18857,6.1411,6.0962934
51.091198,55.369293,5.87713,6.075011
72.1891,67.725464,7.18064,7.3775835
53.1116,48.851856,6.24188,6.1535945
61.0002,70.02906,6.76322,6.311813
39.9044,35.67876,8.73041,8.834261
48.5234,47.148285,7.65923,7.7816577
52.2806,49.500904,8.03337,8.345905
32.3002,35.246246,8.54223,8.401328
72.7326,77.94067,7.62859,7.5401754
38.930298,44.27035,7.66432,7.5506177
45.035297,42.361847,9.371079,9.428344
114.971,101.0185,6.6474,6.807551
42.479,40.809578,6.59024,7.045714
49.8973,47.994244,7.15371,7.2641253
48.4005,47.58202,9.67997,9.476735
50.192,58.182587,6.02779,5.9220734
55.6944,56.79905,6.66179,6.8577332
37.4939,32.387226,9.25901,9.363481
31.355202,34.63158,7.4453998,7.7135515
41.373398,47.87986,7.39113,7.39546
77.3566,77.85743,5.00763,5.0145254
395.065,244.46716,4.62105,5.00731
47.9875,41.49974,8.437,8.455979
60.489,59.39567,8.13718,8.2655115
61.2545,78.81867,6.11526,6.158378
63.5247,58.849586,8.57341,8.703819
34.754498,36.35519,7.75269,8.221788
49.0152,55.641308,8.9034605,8.639772
34.2945,44.533993,8.70619,8.571436
59.5063,58.865135,6.44229,6.526466
61.2988,82.51644,6.82045,6.161623
37.0252,34.413906,9.09318,8.453703
48.6062,43.247536,6.80114,6.7234073
63.7056,71.14023,7.49619,7.3546844
74.0249,71.63763,7.99627,8.044585
53.9672,59.525555,8.04872,7.7101784
58.0038,49.918945,7.71971,8.01947
46.8468,56.777363,8.52662,7.6206675
36.8564,38.81177,9.22167,9.0022545
53.4874,49.702797,7.32458,7.5332003
103.571,102.53369,6.52286,6.290047
37.9457,31.557453,6.9242,6.966859
93.058395,88.95303,6.87289,6.7124124
38.6349,48.064865,9.14844,9.034736
90.6024,85.15833,5.32132,5.5625978
51.0119,50.650753,9.0793495,9.184805
171.17,153.24718,5.53938,5.446247
52.4192,54.293236,7.77773,8.037963
37.827198,35.41791,6.29636,6.431145
36.6361,33.09758,8.33142,8.123085
46.7412,36.669605,7.57754,7.903097
82.9661,92.56497,5.96243,5.757339
49.6499,53.671177,6.32245,6.297873
78.6462,74.06455,7.98679,8.019741
173.922,183.51543,5.64361,5.6602945
52.6329,56.66262,7.98108,8.161524
76.251,72.49397,6.48765,6.3901606
33.693798,30.757648,9.00642,9.174912
41.7699,38.106068,6.8817,6.8242908
67.4622,62.45791,7.28122,7.184808
49.6179,48.89889,6.32289,6.344126
39.655098,36.45658,8.44865,8.35251
100.348,91.59638,6.85663,7.11139
39.1053,42.273846,7.87277,8.127031
55.8072,61.328617,6.7238398,6.479172
50.0536,44.81273,7.013,6.8474083
32.4466,32.29176,7.56443,7.69931
178.709,97.93664,5.27895,5.837504
127.166,157.68571,5.79054,5.8583364
73.6447,78.15794,6.27,6.2946887
97.9504,97.41296,5.91773,5.7312584
84.8337,91.063835,6.0475698,6.2264338
58.8887,61.64317,7.86826,7.733682
45.8741,48.937798,6.31683,6.348583
44.5377,48.368195,8.57827,8.525884
84.1953,80.580765,7.62377,7.952571
42.6874,42.936207,7.22926,7.2325807
52.5479,49.28256,6.39227,6.4567804
29.197899,33.132107,7.94886,7.8369126
64.4979,58.118576,8.4574995,8.398664
87.292496,84.51499,7.10368,7.073606
52.8427,49.56487,7.42967,7.395777
42.9464,50.151096,6.79211,6.894196
48.9035,54.226368,6.70992,6.580242
35.1006,38.72777,8.23973,7.979989
51.8374,56.767353,7.13327,7.121737
61.868,60.37429,8.09786,8.131457
42.155697,46.87536,8.00146,7.905579
47.6808,47.092613,6.94419,7.084649
51.0097,42.749676,7.36792,7.19497
36.9544,39.501747,7.60138,7.85646
65.8458,70.51877,5.40337,5.706392
40.1707,48.17264,6.40566,6.358266
76.3885,73.288765,7.25667,7.2976084
105.315,95.57964,6.65872,6.6613636
43.8163,42.468945,8.19213,8.171929
54.8233,49.208637,8.00995,8.235185
43.3676,50.421608,8.92872,8.9119
40.9041,39.87081,6.78424,6.6170044
60.9851,65.03625,7.24165,6.9991455
443.568,278.24545,5.24388,5.553617
204.65001,239.3958,5.81055,5.540145
51.3979,52.420334,7.60083,7.3475943
73.6793,75.35256,5.99829,6.0363994
92.111,88.24261,7.07966,7.111898
89.6364,73.06277,6.65621,7.052639
59.3213,52.70428,6.95884,7.225943
47.7334,53.357357,8.01105,7.8937917
50.135,43.13377,8.05415,8.027308
74.5363,58.73719,8.05628,8.359063
95.2525,85.11564,7.69993,7.5349746
88.2532,103.16913,5.68757,5.50289
48.0064,49.91716,7.53447,7.4897017
44.9997,44.35487,8.84606,8.849515
56.9187,67.79325,7.15217,7.054874
55.6827,51.923923,7.95055,7.971551
34.4008,37.85903,8.0724,8.097882
30.513,32.69827,9.76888,9.55333
62.148,57.5987,7.70084,8.2312765
36.8433,35.026096,7.61054,7.5157323
77.4806,77.404335,7.29374,7.490887
38.6004,42.005836,6.39053,6.186691
29.377903,37.05812,9.44669,8.965654
55.6736,54.126274,6.63332,6.5824914
40.2625,48.641193,6.6458697,6.614013
53.0995,52.075043,6.01025,5.9877806
52.8468,49.989624,7.48352,7.5486293
64.2667,66.04618,6.44881,6.165822
52.3752,56.886574,6.21495,6.1759224
46.1857,45.61265,8.60842,8.979437
67.8203,75.2595,6.03035,5.9740033
82.6262,104.71317,6.8239,6.870928
45.7965,55.7803,6.96192,6.9321594
71.4227,73.1304,7.2343,7.186213
72.8879,85.66115,7.35966,7.257724
71.498604,71.2841,6.74795,6.946216
54.2518,55.592102,7.12713,6.9849935
81.1686,75.68549,7.51094,7.624497
62.1249,64.51831,7.1851,7.4880652
42.7801,38.18339,7.03339,7.213434
89.8064,88.12416,6.76659,6.4041395
58.5847,61.815052,6.31363,6.6440897
44.9479,44.49842,6.5714397,6.354684
145.173,181.85315,6.12749,6.218836
30.3681,33.08951,7.87862,8.184257
36.687,33.811806,6.54553,6.842974
64.2594,66.704445,5.86722,6.081904
30.7243,36.820488,8.8766,8.449591
126.389,148.58719,5.59396,5.479216
79.6099,74.05457,5.50328,5.5052276
46.6417,50.128803,9.37338,9.173676
71.2482,64.839325,6.42643,6.2733135
89.3498,87.88667,6.18892,6.123515
60.4229,70.911804,8.64503,8.52936
96.7418,89.56706,7.09796,7.383613
46.4361,41.634647,7.37475,7.5871887
33.2965,39.367496,8.43813,8.176498
52.7807,57.405907,7.22029,7.144765
57.856102,53.454403,7.36473,7.4631305
43.106598,44.34636,8.01201,8.029696
65.5472,75.38588,8.72636,8.678236
97.4841,132.0457,6.44597,6.1491356
74.9677,66.61085,7.68426,8.318207
44.5076,46.787994,8.57029,8.542507
61.7955,57.98228,6.97654,7.1130323
88.4093,86.59364,5.70546,5.7945075
55.3529,56.036926,6.51998,6.5356097
76.1135,58.143284,5.7772,6.259812
47.0683,48.572052,8.2254,8.026741
170.633,134.6184,5.65063,5.6496506
58.625,81.73273,5.98687,5.6525974
49.7581,43.31865,6.81021,7.0883307
70.4995,67.14676,7.42799,7.691409
76.7854,70.82714,7.37193,7.2529674
68.4687,71.79755,7.88803,7.863077
47.7798,54.453552,6.14076,6.191914
45.4896,47.624725,8.84264,9.101867
51.5271,49.99508,7.90312,7.7317996
92.4918,119.663025,6.48039,6.135339
61.3968,57.31303,7.07723,6.946363
51.0612,57.162655,5.87929,5.925406
70.8073,65.350266,6.58612,6.5422516
89.3652,92.140656,7.76165,7.606894
49.143402,44.57064,8.25273,8.265896
44.3715,43.087357,8.00239,7.7035403
50.0458,52.586582,8.83941,8.634294
67.4349,61.794823,8.511,8.632635
66.1404,51.941204,6.99934,7.5261035
105.010994,114.42875,6.26888,6.261666
39.829098,39.1449,7.95966,7.701513
69.285,73.29926,6.96282,6.818478
70.3898,61.913094,6.65652,6.729635
169.62,170.36751,6.64925,6.8189163
94.2374,90.308334,6.43441,6.235858
49.9944,46.279522,9.26507,9.249527
41.7974,36.877472,8.41316,8.676812
37.098698,41.924534,7.0311,7.089107
38.7068,34.738316,8.03478,7.958199
54.4806,58.22599,6.43134,6.4256744
73.2519,78.087326,6.86716,6.860651
30.639698,38.52214,8.01047,7.794225
72.1487,61.227825,6.16571,6.145979
56.6987,63.83367,8.89249,8.612762
42.2182,40.63701,7.68676,7.506007
99.5105,76.596306,7.62013,7.944237
51.2865,50.707233,7.04733,6.9595017
68.0121,65.727974,5.65723,5.9554415
98.686195,87.81826,6.76724,6.996235
64.2971,64.128494,9.21614,9.36983
41.4383,38.59099,7.60426,7.6350145
77.8653,66.22166,6.70021,7.047721
39.2968,37.205452,9.7389,9.603036
42.4925,44.476673,8.41564,8.3429
36.6135,40.262463,7.94048,7.882353
80.0124,77.56599,8.67202,8.291826
43.0188,40.379005,9.03748,9.108768
38.5785,41.76332,6.85618,6.9387727
74.9483,67.45185,8.04973,8.188351
44.6568,52.26983,6.14811,5.8830967
74.0915,84.71939,6.83229,7.0637164
65.7585,62.208904,9.09258,8.958484
51.1997,53.406826,7.79501,7.3570466
62.2035,66.5658,9.05176,8.844672
62.7494,71.611755,6.47791,6.720513
65.7992,78.996155,5.44269,5.469891
127.517,107.97704,5.82079,5.397765
40.2533,39.943344,7.81645,7.8216257
67.3479,55.99649,6.15648,6.51292
72.3701,71.5983,7.80696,7.5394163
70.4612,79.88299,7.74569,7.6919627
50.666,57.96441,8.61976,8.646436
54.3056,48.06226,6.32476,6.1432858
117.364,132.10928,6.83193,6.440511
40.48,46.518635,7.99278,7.9911065
51.1558,51.947014,7.32356,7.318673
71.5399,86.71072,6.71015,6.671828
53.4109,46.679504,8.82775,9.130784
52.1518,49.807735,8.43158,8.554471
59.1358,53.23782,8.07541,8.213141
89.9535,93.61122,7.65992,7.6067066
60.122,56.855553,7.27909,7.1084146
39.1756,39.377705,9.3798895,9.11127
78.7435,72.295975,6.73107,6.5341763
77.7734,73.54932,6.80965,6.798489
40.959198,40.448734,8.6917,8.571503
50.2006,49.358818,6.68671,6.598659
70.9195,75.980286,6.44358,6.165299
132.578,124.17074,6.3435597,6.1336603
59.9666,68.7874,5.57562,5.525743
34.0333,32.62406,6.34719,6.751261
57.749,56.955814,8.49186,8.568512
101.244995,107.114365,6.78729,6.8051124
54.4442,54.31802,8.54874,8.610889
84.0828,85.7319,6.07161,5.8512845
40.2922,38.948154,7.33384,7.355717
41.7451,43.334316,8.51467,7.5180373
29.553299,31.974762,7.74355,7.873896
63.987,65.411255,7.55272,7.7577863
85.6335,91.80491,6.92773,6.820341
94.031,80.01512,7.18528,7.4963236
40.881798,36.49212,7.26933,7.220433
35.4888,43.164543,6.38459,6.5486116
100.917,129.25507,5.89094,6.019543
43.2562,42.319454,6.46291,6.7852626
158.159,160.5448,6.44278,6.3814793
45.2685,43.052315,8.05131,7.8571033
57.1086,47.46008,7.70792,7.6760893
37.2582,37.86374,7.56218,7.6474113
58.469,52.366627,6.75245,6.3956842
