True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
53.631298,49.826084,7.96108,8.197774
55.9138,60.45959,8.0944395,8.220481
38.6053,31.626034,8.91196,8.760447
72.3194,86.012535,6.3119,6.4118867
57.1328,69.44874,8.08108,8.038792
42.6251,41.77352,7.30114,7.3793693
80.8855,72.69294,7.4298,7.4680867
45.84,40.48978,8.0541,8.318877
43.6036,49.679134,8.48419,8.651633
36.46,39.51317,6.81197,6.8696074
119.657,110.3374,6.14335,6.0886393
132.696,118.286354,5.32499,5.6570544
57.5761,57.23537,8.09738,8.251587
76.5938,80.50943,6.2521,6.2438836
52.8011,61.234135,8.16698,8.22085
28.295902,32.0039,8.27383,8.127267
41.778,48.988686,7.84259,7.9505925
94.9711,82.26504,6.37479,6.487733
36.5293,39.17684,8.08813,8.016128
93.4105,89.255486,7.60353,7.676075
80.664,80.075584,6.53174,6.472285
65.8856,59.13199,7.72219,7.7879333
38.2107,39.503876,7.68031,7.5751953
46.833298,58.372696,7.58228,7.7118793
45.869698,40.523724,7.83345,8.235038
54.3088,46.055252,8.10261,8.372428
49.2137,40.23686,6.41011,6.750619
63.6898,67.164154,6.40342,6.418699
38.0155,42.82437,6.63689,6.706904
55.7471,62.154816,6.28595,6.3110023
44.332,40.031567,6.73153,7.0927896
50.5665,44.106937,8.37604,8.259162
67.8177,74.251495,7.0637,6.8095236
57.4343,61.538258,9.15536,8.930933
32.9171,28.298096,7.37709,7.7422276
86.908195,77.57357,5.3802,5.8863993
54.7984,51.19654,7.11566,6.9525356
66.0334,53.1051,6.70284,6.922632
52.8408,58.87431,8.41167,8.496146
67.7919,63.62576,7.74595,8.157223
44.4406,36.93202,8.41147,8.994746
32.3285,29.398815,8.16969,8.318112
67.7916,68.888954,5.78867,5.5384665
63.0506,69.011566,6.90267,6.9962516
77.9997,74.59303,7.32763,7.153922
41.2719,46.297264,7.92109,7.77324
76.116,81.8053,6.9482,6.768578
57.015602,51.614544,8.10227,7.814249
57.1009,64.540764,7.77881,7.7210917
68.9386,57.048836,5.28625,5.5787873
34.4589,37.271408,7.30645,7.2470765
86.7088,74.036766,7.22991,8.183964
83.0561,86.60839,5.80597,5.803722
50.6443,58.35362,6.21899,6.3757744
72.5206,78.400055,7.60161,7.433612
50.0096,65.51812,8.42441,7.9695816
40.8938,32.283443,8.15606,8.487704
112.639,102.03234,5.4334497,5.4111886
41.9548,46.43169,7.55083,7.5635867
45.0947,44.786762,9.78588,9.738743
76.9598,71.433136,8.0049095,8.12862
49.2903,43.45428,8.45574,8.676655
42.420498,46.359283,7.7044,7.591057
52.9125,59.447304,10.299,10.221424
48.6811,46.25739,8.12379,8.130087
71.2295,54.19842,7.43035,7.902302
39.8334,38.745506,8.69039,8.542038
51.6613,54.83739,7.9318,7.925135
63.0255,62.519207,5.7533803,5.9356613
76.3098,83.83163,6.73201,6.657084
54.9145,48.944145,6.2431,5.9132304
90.787,88.545204,5.37765,5.4181967
40.8654,44.99174,8.71715,8.617534
41.6135,40.916496,7.24625,7.750915
58.5648,65.85793,7.36353,6.8220534
86.2881,74.70043,8.51775,8.957641
39.4717,41.67841,7.30079,7.4224415
78.8083,88.70338,5.9059,5.6518774
35.9088,38.178097,8.44795,8.248686
52.7246,55.600807,8.42879,8.3012
43.4265,47.46673,7.94742,8.151291
51.5841,53.037247,7.17205,7.4151373
39.7677,40.60328,6.70128,6.416633
45.8433,49.368652,7.99508,7.8624134
37.3,38.3251,7.25089,7.251223
39.942,35.058666,6.76189,7.2836943
58.163,63.69533,9.21702,9.0617075
71.7956,75.2791,6.46121,6.5947614
55.5838,60.898438,6.96874,6.9525466
49.8227,52.75198,7.71517,7.739027
71.6808,72.71911,6.39205,6.385372
68.9811,72.52149,5.74927,5.5000234
67.9704,69.40746,6.84704,6.9669013
77.594,87.02224,6.42637,6.7601056
39.0766,33.950924,8.41863,8.060086
159.49,172.14375,6.95556,7.0571275
57.6818,66.03953,6.75124,6.6720934
43.7006,38.015068,8.58718,8.679135
109.314,103.207794,5.78225,5.809445
44.378998,46.0686,7.40917,7.5094686
41.3657,42.344315,7.1714,7.377166
51.1445,46.74131,8.00227,8.319169
60.8462,58.52718,6.3095,6.001977
33.4076,34.66229,7.24486,7.10877
41.047,44.261955,8.26085,8.108814
48.9879,45.863876,6.58396,6.957665
54.9548,55.303566,7.44756,7.316704
57.7228,60.370132,6.86274,6.820603
134.104,114.582756,6.65986,6.6523795
52.5573,51.42823,8.73026,8.990304
67.0467,61.434853,6.14457,6.161243
68.049,71.83727,7.95338,7.806737
70.3995,73.84248,6.8484,7.0871873
34.5172,32.588318,6.6309,6.6965923
167.19101,180.70541,5.91475,5.816579
44.8204,44.348087,7.9018397,7.6055727
85.0169,79.48358,5.46573,5.5273027
52.5943,52.896267,7.06732,7.198999
42.9582,46.002083,7.69712,7.861931
65.9746,61.940136,6.16786,5.958019
42.2235,45.849697,7.01562,6.6173315
33.9146,30.297012,8.02569,8.268584
70.4074,66.43838,6.40675,6.5175047
42.4015,42.238956,6.22795,6.321585
48.4245,48.005013,8.18096,7.668498
61.8172,65.375694,6.26431,6.3594484
73.8962,52.937172,6.66501,6.5333734
37.7816,35.044964,7.46605,7.831282
43.7313,49.427444,8.47444,8.3454895
77.5862,68.41983,5.94348,6.35526
138.012,131.44887,5.69495,6.081619
86.8345,86.52099,6.59247,6.7739477
36.253098,39.215275,8.34883,8.383331
46.2481,48.51559,8.98606,9.1657095
34.602398,36.449966,6.35356,6.5735183
63.5148,62.933052,7.18629,7.2163105
70.3305,69.74897,9.84813,9.688654
67.3542,71.70922,6.48206,7.1889
61.4654,76.17859,6.65422,6.575666
33.9106,33.84098,7.20568,7.0164156
79.1994,78.44214,7.74092,7.5823674
72.7312,64.12756,6.82758,6.87207
60.5286,64.163216,6.75956,6.7750163
54.5663,57.4469,6.01231,6.060435
78.8856,74.20667,7.00352,7.117991
43.4957,40.720627,7.72746,7.7677765
48.8034,49.02274,6.02617,6.300934
58.901,58.20637,6.12849,6.431466
87.0028,78.600525,7.29098,7.5519843
46.4094,47.985058,8.85845,8.529667
80.5547,100.978294,6.05061,6.210907
48.1223,49.45413,6.52959,6.4639177
42.2604,39.768005,7.47892,7.424228
49.8341,44.519173,7.616,7.804199
67.846,94.63152,5.76507,5.8069353
56.2016,50.57756,6.9349,6.9924045
58.682602,54.385082,6.36097,6.4713006
54.9689,56.89999,6.91677,6.9188943
80.8593,94.59732,5.59024,5.983657
42.4246,43.24825,7.14945,7.046992
68.2835,66.31494,7.5464,7.739461
59.8938,58.953426,8.34883,8.371606
95.2505,84.862976,6.37867,6.536891
63.7845,72.26109,5.93089,5.751939
86.001396,80.70976,8.55998,8.8336
41.8206,49.033077,9.92537,9.351071
80.3779,70.63029,6.99104,7.1023693
65.7524,57.551125,5.89374,6.0347023
59.687,58.482742,9.8261,9.902534
37.7238,39.127686,8.13607,8.344925
97.588394,94.14366,8.90664,8.590181
126.744995,128.9755,7.03204,6.965569
55.1034,54.401733,6.46769,6.9183536
46.0537,51.041317,6.2344,6.311875
36.1967,40.558243,6.13735,6.2620716
88.6374,86.869896,5.59102,5.5046697
41.9125,37.40087,8.30499,8.359599
89.1791,83.86699,6.58734,6.536083
49.9906,52.61432,6.11794,6.1663823
34.793,28.815525,7.91257,8.236163
43.1535,44.557083,7.72997,7.616185
44.8425,42.855022,8.67643,8.864479
137.288,156.83194,6.0992303,5.7351027
50.3442,50.900345,8.5804,8.399015
54.1871,53.250862,7.1993,7.262977
75.3231,82.22126,6.24355,6.229933
52.6015,48.769985,9.06424,9.471725
42.5944,36.39882,9.8616495,10.101645
63.1696,55.298767,7.66847,7.967158
41.4416,38.691696,7.4178,7.7712393
133.524,129.99123,7.32585,7.558135
58.5297,50.54801,6.33787,6.633137
67.6691,63.44969,6.84641,7.255514
83.048996,78.54542,6.50027,6.5484905
76.7462,82.80351,6.81508,6.5077686
59.4747,59.124393,5.4603,5.790957
339.62198,275.90656,5.17309,5.3361125
62.8232,53.98017,7.97707,8.292231
50.0023,51.46835,7.41277,7.2628255
56.3227,62.87238,6.09465,5.9734654
61.0656,67.03889,7.28538,7.1930385
41.5949,41.810165,9.09714,8.949195
42.8306,45.62733,7.61721,7.4700866
68.3114,69.80867,7.59708,7.267438
96.378395,138.45352,7.33551,6.9781847
57.865902,58.061,7.34626,7.6298556
57.6582,56.037247,7.43724,7.5179553
59.646,68.2239,7.57834,7.7375712
75.0728,73.06245,5.8779,6.1148167
56.4052,56.52214,6.5029597,5.5232162
133.516,112.69734,5.3966103,5.521707
56.4466,62.676506,9.3181095,8.9613695
68.7866,61.26237,5.94048,6.4243155
45.975998,45.986122,6.71919,6.959237
108.824,115.930435,6.50253,6.6184273
28.8387,33.263447,8.52415,8.266198
41.6844,43.652515,10.0741,9.731099
48.4166,55.211193,7.67553,7.600934
62.2976,69.94769,6.4689198,6.319004
71.4136,70.97506,6.01729,5.9383135
56.0043,58.734962,8.40457,8.250913
46.5381,37.320534,6.9384,7.1327324
50.109,43.38999,10.2942,10.251625
70.557,80.78916,7.58169,7.5068774
70.3606,68.92883,5.58002,5.671032
36.356102,33.955025,8.95461,8.875006
48.0384,49.97829,6.56847,6.5438437
39.7338,39.930527,9.52174,9.473592
70.7972,85.08131,7.54361,7.07195
45.1618,41.094017,9.23256,9.33878
63.877,77.24213,6.57063,6.630251
30.7924,37.12265,9.0407295,8.832377
45.8376,49.43202,7.49615,7.482653
55.638,63.07906,8.67996,8.9017
54.5191,49.169712,6.66317,6.6606426
62.8815,69.20801,6.49627,6.504066
59.3237,60.284878,8.58885,8.208187
47.2175,34.311092,5.9256,6.410963
55.695,51.791515,9.47737,9.763122
56.5731,58.08053,6.4309897,6.2852283
178.892,190.54898,5.73098,5.876464
51.5238,62.361584,6.29706,5.993752
64.3262,60.060307,6.47221,6.3884964
53.0358,58.574837,7.19448,7.0494018
50.6392,46.309826,8.68558,8.777894
64.6562,78.163956,7.05598,6.9507704
52.9416,51.48263,5.7451,6.0661263
40.5631,41.26222,7.85492,7.790786
65.9145,65.4806,6.94593,6.710613
79.4222,68.48825,7.36783,7.3676095
41.3895,47.234764,6.91283,7.0020328
65.2095,58.40381,6.02076,5.94505
71.351,85.88738,5.862,5.956351
61.6101,62.040333,9.45132,8.947845
232.16501,172.81831,6.57714,6.645217
129.295,143.07637,5.47213,5.157794
49.6124,51.282925,6.67059,6.6832485
74.1201,78.14605,6.74213,6.550547
65.1214,68.50085,6.73336,6.8881297
68.5526,66.419556,6.14644,6.353598
75.1231,60.779057,6.37859,6.4149747
30.6534,36.22503,7.6697,7.5203457
50.3022,50.55367,8.21667,8.191574
63.8527,63.4063,7.74456,7.4392715
59.042,56.293777,7.23831,7.2678103
28.4029,30.412605,7.09914,7.3682327
41.5124,39.645992,7.86537,7.797508
43.8057,48.325035,8.02362,7.608912
77.5526,67.15383,6.70729,6.7158995
46.8535,50.413597,7.30618,7.6277328
39.309002,40.178394,6.17603,6.380473
87.2144,89.32046,5.61977,5.557459
85.3835,76.87799,5.83458,5.4950857
41.388798,40.405,6.53892,6.674376
63.7252,68.67758,5.92601,5.8614454
123.26,149.88373,6.08899,6.5816107
39.0733,35.31061,8.51866,8.816175
32.4848,30.59555,7.39913,7.445541
47.6086,49.126266,5.84387,5.987113
57.458,51.131306,8.22703,8.24418
96.3509,94.33194,6.09164,5.7140136
40.7837,48.09124,7.75721,7.1190844
60.6615,65.165215,8.2262,8.303407
65.2629,58.83359,8.38649,8.405731
52.926098,53.729046,7.66171,7.5074544
47.7161,39.86016,7.44002,7.3270144
62.0458,72.64538,6.73561,6.4933553
49.944,50.212914,6.41193,6.4905095
32.9421,32.87283,7.07663,7.3237658
50.2398,61.685337,8.29191,7.858764
601.914,325.6299,5.30688,5.2336597
34.993,39.603844,9.42838,9.268014
59.7494,62.293888,5.85726,5.749471
47.6726,57.332863,7.55969,7.327587
153.435,212.69162,5.77985,5.8477316
53.8606,57.692593,7.20905,7.3521843
280.53098,212.01839,4.43964,5.6143413
34.507,35.48738,7.59215,7.702851
288.262,213.75877,5.63436,5.626713
61.7806,60.334946,7.21192,7.3214397
50.591,57.9308,8.09052,8.108085
103.454,96.68338,7.1756,6.9975085
87.6123,76.84488,5.7417502,5.9960065
79.8707,79.559616,6.5616,6.079428
76.6654,72.12338,7.3614,7.4030943
71.8383,55.10588,9.16032,9.246362
78.8911,66.921,7.88158,8.057201
45.018898,45.13179,7.14049,7.123371
51.8218,56.90098,7.89453,7.725564
68.2119,72.12708,6.11393,6.219078
38.3611,36.730114,8.02489,8.025718
45.497997,46.341415,9.91197,9.818599
64.8689,61.273457,6.32093,6.559396
37.9491,30.40754,9.77206,9.751305
62.0463,48.715015,6.79398,7.345635
52.0534,55.33089,6.82169,6.6152487
45.8507,48.46831,7.65714,7.61997
64.6444,61.52907,7.02101,7.2975044
31.484901,32.96663,8.11795,8.006009
69.0553,58.788044,6.67395,6.5662603
101.451,103.76539,6.79818,6.4962068
55.1316,55.920277,8.40492,8.327603
48.9882,50.82275,7.38638,7.602315
46.3058,49.40672,7.61586,7.655279
81.7388,73.81881,6.94375,6.997358
76.8246,89.18491,6.45431,6.4986987
45.775997,50.01223,6.92735,6.7737
44.307,44.175877,6.94116,7.078242
37.6521,44.984543,6.85468,6.950291
52.7305,55.27523,5.95157,5.990307
69.8342,85.92483,8.21444,8.128063
37.455097,39.776997,9.55128,9.4801445
30.527401,30.758423,6.74848,7.0770826
145.675,147.30728,5.83766,5.73368
49.2364,49.12686,8.16599,8.183983
64.9848,59.64295,9.00727,9.621906
50.5751,46.985844,9.50092,9.618972
38.481697,39.4125,9.86754,9.396305
50.0738,44.901875,7.6157,7.6907506
121.963,111.98608,6.71469,6.4225874
90.0264,100.254944,6.09782,6.0637803
57.208,55.032093,7.35882,7.2789235
76.9233,81.78446,6.0837398,6.1318145
45.916798,40.573586,8.05022,8.290506
40.9557,39.84761,9.30426,9.064378
45.5877,41.78154,7.46699,7.648697
37.2344,34.597874,6.94674,7.51128
35.7801,38.83438,8.04837,8.195875
67.5255,69.5607,7.95521,7.786575
55.9199,67.53756,6.4537,6.4405775
47.697598,44.52512,8.06687,7.9738564
52.0184,48.206326,7.93178,7.9050913
31.1105,35.345787,7.65366,7.752266
36.8587,40.368416,6.44766,6.5302835
89.459,94.64525,6.43799,6.504958
48.7708,59.617718,7.82723,7.388623
54.9592,53.02368,6.64291,6.656892
39.299797,41.94105,9.02199,8.84477
57.0163,54.863297,6.7648,6.8098702
50.8819,54.910496,6.5697,6.4749274
38.6639,45.741947,8.1209,8.072671
85.2523,92.00345,7.34758,7.487475
38.7614,44.711426,6.63789,6.716165
166.817,144.47356,5.8937902,5.9180875
34.768,36.09286,7.88316,7.9602456
56.8771,55.828465,7.30255,6.992982
66.0929,65.00436,5.61833,5.909876
85.0651,88.968796,7.51292,7.106767
53.4771,50.06826,8.42311,8.776336
43.2559,52.05627,6.60399,6.882844
45.7431,47.75707,8.52789,8.741213
66.3857,64.93728,6.47733,6.469093
86.873,81.17006,7.31639,7.3613853
56.8647,51.06491,6.96772,7.0793467
55.5467,55.468777,8.10963,7.776986
69.1591,72.476105,7.11156,7.091756
215.839,184.30261,5.0279098,5.208998
145.673,182.25835,6.81684,6.7402153
71.6287,58.05964,7.21276,7.1588607
61.0168,61.334167,9.06025,9.029023
58.5889,67.38078,7.40236,7.3687496
52.6703,54.23992,6.91026,6.974787
89.2091,92.73035,6.70458,6.694747
65.5195,59.405552,7.02334,7.3304396
79.1325,78.910675,6.82004,6.6646724
69.9283,64.1372,7.01836,7.172655
47.430298,49.59091,8.54736,8.369285
56.4352,55.252174,7.35992,7.437994
72.9597,73.83356,6.77763,6.6648636
39.8069,37.95376,8.8933,9.077052
137.91301,108.02322,7.28094,7.6483636
76.4273,65.01546,6.45189,6.6257715
150.47101,149.72507,5.86348,5.8821507
41.739998,41.64519,8.06874,8.094658
33.7436,39.33718,8.20746,8.109526
72.22,82.8375,6.5166698,6.717381
63.1544,74.3297,6.73551,6.7288256
52.0999,53.810925,7.08623,7.046118
58.0107,61.74762,7.28673,7.391868
55.4704,39.909393,7.41013,8.067945
49.4246,53.398235,7.83919,7.7858706
95.1683,179.3761,6.25997,5.7846513
76.5765,66.99246,7.68069,7.3487697
53.7027,50.127426,6.02346,6.247345
34.282402,38.634613,8.3678,8.510201
47.7858,54.65962,7.76037,7.3830595
58.7539,59.031944,8.38735,8.216322
46.6028,52.95893,7.36627,7.2923703
46.9864,41.974392,7.72658,7.7447796
53.358902,48.38665,8.27663,8.542397
33.210598,24.362888,7.03157,6.972263
52.456,53.407978,6.7109,6.6973243
58.5795,70.56832,6.11034,6.143125
93.834,90.587296,6.90989,6.8516345
85.8064,86.633125,6.81429,6.9915423
88.0679,100.55008,7.12161,7.447323
29.6809,27.394218,7.14858,7.305952
47.691998,44.547825,7.56922,7.552274
54.2109,62.40343,8.74497,8.498041
41.2879,43.3233,6.89318,6.8013325
75.9481,75.88423,6.23349,6.466706
50.3188,47.06446,7.86623,7.926063
33.918102,37.0073,8.61383,8.643963
45.6446,52.55681,7.52141,7.5112453
55.4826,60.109333,6.14178,6.0817795
60.0367,101.788155,6.46652,5.9830403
36.4475,40.95566,7.43921,7.4817414
51.2474,40.057995,6.20884,6.3802047
76.2794,72.04626,6.49002,6.6566925
149.597,119.84098,6.87183,7.3010483
65.1491,66.69451,5.37361,5.641095
82.3785,74.08002,5.39599,5.348049
38.970398,39.250538,9.76964,9.748575
44.5758,42.89769,6.04818,6.402901
44.4717,46.095036,7.50802,7.352341
42.9406,44.75672,7.66484,7.5537934
40.0416,40.919674,6.65539,6.9612865
42.2743,38.664192,6.5008,6.730086
60.077,63.041515,8.77185,8.763226
34.7835,37.58994,8.60644,8.50241
35.6567,29.755959,8.98843,8.838372
58.5027,54.31626,8.50147,8.754602
50.9658,51.58995,6.73106,6.7687726
48.7892,54.511066,8.10372,7.9742723
39.3116,45.92846,8.66354,7.92528
81.8572,104.95056,6.70466,6.736532
42.3719,40.054787,6.57147,6.4964123
38.5687,34.715534,6.75647,6.704345
63.7249,57.54965,7.29076,7.458468
47.7712,42.892647,8.45822,8.501929
57.7931,54.91792,6.10928,5.943226
42.3059,42.493824,7.93739,8.000362
48.5815,45.963272,7.00579,7.060259
65.9516,71.9264,8.11264,7.9663386
70.3153,77.03336,6.44409,6.37785
64.6013,60.01323,5.89305,6.046587
59.2147,56.86275,7.62805,7.4762273
39.6618,36.80976,6.67644,6.526864
62.3967,62.186092,6.37369,6.3114696
51.2387,47.325314,7.55783,7.5767465
151.375,199.21002,6.17964,6.285128
30.8908,29.964752,7.15411,7.342746
48.8752,50.192272,7.27255,7.5618005
90.3208,96.94833,6.00282,6.1990414
39.4077,39.478737,7.73506,7.719681
57.0875,47.832123,8.32652,8.415543
50.7966,56.86007,7.72297,7.402082
44.0487,46.692085,7.75224,7.889723
72.7094,74.65196,8.49275,8.5010805
66.9051,63.923874,6.27924,6.7821507
36.943,33.26657,8.62467,8.545848
85.371,90.017235,6.72063,7.0179462
75.3147,74.99295,7.73993,7.8418374
50.9628,57.703983,6.62076,6.5406957
28.428001,25.417084,7.92548,7.9892197
43.0681,46.04433,8.45998,8.409237
62.8537,58.26325,7.49497,7.79857
51.286,45.692028,8.04074,8.065889
40.8459,40.150368,8.43916,8.457297
49.4151,53.184933,6.99649,6.6830707
138.596,113.51866,5.38753,5.2022467
71.6096,69.72457,7.86105,7.8714824
37.5422,36.80331,7.78225,7.651545
58.197,64.365166,8.00483,7.997727
54.5115,51.647923,8.40848,8.343594
48.2517,53.04505,8.39521,8.294257
30.1077,32.15129,8.06919,7.867355
36.6899,35.353382,6.86108,6.549766
92.8082,100.31636,6.13119,6.017068
83.5803,80.219025,6.73473,6.0214963
40.584698,43.23723,6.28585,5.997568
59.2219,63.632236,7.04022,7.160911
48.0219,51.07477,7.46222,7.251367
44.3682,50.18758,9.10533,8.912771
28.402302,31.35379,7.46356,7.4021635
44.8098,40.892323,7.86161,7.7998066
92.5383,83.18003,7.96788,8.0935955
42.031498,44.490314,5.9812,6.3518457
35.0317,41.9838,6.32631,6.5139046
33.5266,33.308697,10.8379,10.354325
51.5095,70.9517,8.594,8.009242
50.557602,60.70044,7.15226,7.1700344
44.400597,37.128487,8.35488,8.257423
56.6358,61.555233,7.11023,7.17212
75.5263,75.443665,7.30037,7.371482
59.7433,55.236557,7.6446,7.830966
42.1027,36.820282,9.35859,9.666284
53.9016,50.547997,7.68744,7.6408844
57.2144,60.204422,8.23411,7.6399264
73.3246,64.10816,5.60464,5.6994514
55.865902,56.156353,6.79785,6.9268746
69.1825,54.238518,6.83735,7.0068207
55.2222,53.76502,8.51691,8.385204
58.7448,53.244427,7.74426,7.4908223
46.4739,47.23596,7.11785,6.884779
82.1405,78.65919,7.90475,8.061855
36.957,33.540092,7.4227,8.012426
71.4535,76.46,7.01898,7.2257266
46.4697,46.996323,7.6656,7.645003
82.4071,92.89835,6.90113,5.9473763
74.1659,65.16357,7.57186,7.7287354
46.1445,45.6832,6.83719,6.8281093
38.1659,39.262043,9.36489,9.43971
44.3261,46.896976,6.59056,6.527182
46.652298,43.34615,6.42243,6.437384
33.810497,40.310745,8.20271,8.046328
69.1895,65.91065,5.80878,6.146291
51.389,63.251472,7.59991,7.0618887
43.5374,39.533318,6.83773,7.0290556
34.8414,40.03839,7.9316,7.7332125
58.8174,65.44369,7.25291,6.9682846
89.9025,79.08341,7.60085,7.5059876
51.0392,45.162014,7.82326,8.199688
59.9949,78.26077,7.8943,7.593651
81.4993,73.14649,7.47683,7.3507357
211.106,185.87004,6.19324,6.5034485
46.5227,50.560143,6.12671,6.298384
41.016098,44.022964,9.75571,9.552419
47.8838,45.330322,8.8734,9.118532
48.331,51.18768,8.94431,8.879522
41.3961,49.096546,6.66767,6.8495483
136.527,101.93711,6.08386,6.36242
50.293,51.124077,8.26563,8.238559
34.5669,34.57899,6.91628,7.315509
34.3858,36.18474,8.06403,7.9258933
54.6534,46.19876,6.53422,6.82704
73.1513,66.463066,7.55471,7.8124905
47.3319,50.78708,8.22665,8.217887
45.0509,44.460728,8.28119,8.369971
35.486702,37.302593,6.24775,6.2693973
71.2439,79.950554,7.4466,7.1337166
53.1119,53.102707,6.96467,6.9421577
44.9388,45.33001,7.52816,7.2091527
100.973,122.08956,6.8511,7.0533733
52.7087,56.733723,8.31924,8.507542
112.318,107.01926,6.59475,6.817453
55.8958,62.41079,7.37219,7.254299
136.75,117.682785,5.77674,5.783735
126.434,119.22762,6.72225,6.5629826
58.666,52.67733,8.57527,8.726264
56.1987,55.960453,7.52009,7.6460185
99.4954,87.60489,6.86923,6.9920015
40.1221,41.623466,7.76266,7.5695605
49.7847,51.673283,7.81028,7.6919365
35.5165,36.019073,8.19498,8.097332
83.780304,84.57428,7.58233,7.337715
64.691,78.86818,6.26238,5.9638367
70.1209,68.3197,6.33972,6.5025206
41.9016,36.438675,7.48216,7.723697
34.5232,32.581936,7.13663,6.9899063
87.114296,89.91554,7.59082,7.3610034
56.574,56.468517,6.33941,6.349976
53.9457,63.65941,6.252,6.2052026
44.3032,55.286713,8.51803,8.138795
54.1319,60.316856,8.71151,8.424097
29.683002,32.240986,8.60998,8.530378
74.4301,70.72083,6.68234,6.8216
72.5555,63.614067,7.25325,7.624476
52.4299,50.619686,6.7711,6.8632493
75.458,78.48901,6.58711,6.6188397
77.2355,80.89647,7.36984,7.1821203
43.3864,41.47045,7.04362,7.1225204
48.6462,40.690277,8.0078,7.927863
93.1984,84.61026,5.36519,5.5678463
78.0268,80.6157,6.32827,6.063681
40.5962,47.201633,7.98146,7.8320365
88.6812,77.877846,6.88071,7.06835
83.9434,86.765236,6.34618,6.1888814
105.493,86.87884,6.67223,6.6461535
78.9537,79.76188,5.9599,6.0096636
42.6244,40.93422,7.12489,7.113442
41.0449,43.031094,6.26566,6.5132847
102.777,88.3346,6.56831,6.6661263
43.9912,46.154293,6.98395,7.3314404
60.2929,53.81518,7.42353,7.783739
46.5225,53.527416,8.78762,8.641119
